fixture_id,home_articipant,away_articipant,start_date,leagueName,home_team_formation,away_team_formation,home_yellow_cards,home_red_cards,away_yellow_cards,away_red_cards,home_score,away_score,home_score_half_time,away_score_half_time,home_score_conceded,away_score_conceded,time_to_first_goal,time_to_first_goal_home_team,time_to_first_goal_away_team,first_team_to_score,first_team_to_score_is_home,first_team_to_score_is_away,home_score_ratio,away_score_ratio,away_ball_possession,away_corner_kicks,away_fouls,away_free_kicks,away_goal_kicks,away_goalkeeper_saves,away_offsides,away_shots_off_target,away_shots_on_target,away_throw_ins,away_total_shots,home_ball_possession,home_corner_kicks,home_fouls,home_free_kicks,home_goal_kicks,home_goalkeeper_saves,home_offsides,home_shots_off_target,home_shots_on_target,home_throw_ins,home_total_shots,total_offsides_dependent,total_red_cards_dependent,total_yellow_cards_dependent,total_corner_kicks_dependent
6828384,Portugal,Switzerland,2017-10-10,world_championship_qual._uefa_b,4|2|3|1,4|2|3|1,1,0,2,0,2,0,1,0,0,2,41,41,130,Home,1,0,2.0,2.0,49%,3,21,15,5,3,0,5,1,18,6,51%,4,15,18,7,1,2,1,4,12,9,2,0,3,7
6828391,Belgium,Cyprus,2017-10-10,world_championship_qual._uefa_h,5|4|1,5|4|1,0,0,1,0,4,0,1,0,0,4,12,12,130,Home,1,0,4.0,4.0,46%,2,10,6,12,3,3,2,0,15,3,54%,6,6,7,2,0,4,7,7,26,16,7,0,1,8
6828379,Hungary,Faroe Islands,2017-10-10,world_championship_qual._uefa_b,5|4|1,5|4|1,1,0,4,0,1,0,0,0,0,1,81,81,130,Home,1,0,1.0,1.0,36%,2,14,14,13,4,,3,2,33,7,64%,10,14,13,8,2,,12,5,37,21,,0,5,12
7630235,Iceland,Czech Republic,2017-11-08,int._friendly_games,4|2|3|1,4|2|3|1,2,0,1,0,1,2,0,1,2,1,19,77,19,Away,0,1,0.333,0.333,56%,4,15,12,9,3,1,2,7,28,9,44%,1,11,16,8,5,1,8,4,24,12,2,0,3,5
7622161,Scotland,Netherlands,2017-11-09,int._friendly_games,4|3|3,4|3|3,1,0,1,0,0,1,0,1,1,0,40,130,40,Away,0,1,0.0,0.0,63%,3,8,5,13,4,1,3,2,21,5,37%,6,5,9,5,1,0,7,4,21,11,1,0,2,9
7629409,Romania,Turkey,2017-11-09,int._friendly_games,4|2|3|1,4|2|3|1,2,0,1,0,2,0,1,0,0,2,42,42,130,Home,1,0,2.0,2.0,49%,2,10,24,9,4,6,3,1,41,4,51%,6,19,16,6,1,5,3,6,31,9,11,0,3,8
7624049,Croatia,Greece,2017-11-09,world_championship_qual._uefa_playoffs,3|5|1|1,3|5|1|1,0,0,3,0,4,1,3,1,1,4,13,13,30,Home,1,0,2.0,2.0,42%,3,11,7,15,4,1,4,3,33,7,58%,7,8,11,3,2,1,7,9,21,17,2,0,3,10
7630273,Luxembourg,Hungary,2017-11-09,int._friendly_games,4|3|3,4|3|3,4,0,2,1,2,1,1,1,1,2,15,15,18,Home,1,0,1.0,1.0,49%,1,17,24,11,2,4,2,4,26,6,51%,4,21,21,6,3,3,9,4,17,13,7,1,6,5
7624051,Northern Ireland,Switzerland,2017-11-09,world_championship_qual._uefa_playoffs,4|2|3|1,4|2|3|1,1,0,1,0,0,1,0,0,1,0,58,130,58,Away,0,1,0.0,0.0,65%,4,15,16,6,0,3,9,2,17,16,35%,1,17,14,11,2,0,4,0,23,5,3,0,2,5
7630983,China,Serbia,2017-11-10,int._friendly_games,4|3|3,4|3|3,,,,,0,2,0,1,2,0,20,130,20,Away,0,1,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
7629400,Portugal,Saudi Arabia,2017-11-10,int._friendly_games,5|2|3,5|2|3,1,0,1,0,3,0,1,0,0,3,32,32,130,Home,1,0,3.0,3.0,43%,0,5,14,14,6,2,1,1,17,2,57%,10,10,7,2,1,4,11,9,16,20,6,0,2,10
7624587,France,Wales,2017-11-10,int._friendly_games,3|4|3,3|4|3,0,0,1,0,2,0,1,0,0,2,18,18,130,Home,1,0,2.0,2.0,32%,2,6,17,12,1,2,2,2,21,4,68%,9,15,8,3,2,2,10,3,18,13,4,0,1,11
7624053,Sweden,Italy,2017-11-10,world_championship_qual._uefa_playoffs,3|5|2,3|5|2,1,0,1,0,1,0,0,0,0,1,61,61,130,Home,1,0,1.0,1.0,64%,7,10,13,8,1,3,6,1,26,10,36%,1,13,10,14,2,1,4,2,18,8,4,0,2,8
7625249,Ukraine,Slovakia,2017-11-10,int._friendly_games,4|4|2,4|4|2,1,0,3,0,2,1,1,1,1,2,10,39,10,Away,0,1,1.0,1.0,51%,2,14,15,12,0,3,4,2,17,6,49%,6,15,17,8,1,0,5,2,17,7,3,0,4,8
7619612,Poland,Uruguay,2017-11-10,int._friendly_games,4|4|2,4|4|2,,,,,0,0,0,0,0,0,130,130,130,,0,0,0.0,0.0,57%,4,8,12,10,2,1,4,2,24,6,43%,8,12,9,11,2,0,7,2,13,9,1,,,12
7618506,England,Germany,2017-11-10,int._friendly_games,3|4|3,3|4|3,2,0,0,0,0,0,0,0,0,0,130,130,130,,0,0,0.0,0.0,56%,5,9,10,6,1,1,4,3,19,7,44%,6,7,10,6,3,3,3,1,11,4,4,0,2,11
7630985,Georgia,Cyprus,2017-11-10,int._friendly_games,5|4|1,5|4|1,1,0,3,0,1,0,1,0,0,1,24,24,130,Home,1,0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,0,4,
7624832,Belgium,Mexico,2017-11-10,int._friendly_games,4|3|3,4|3|3,1,0,1,0,3,3,1,1,3,3,17,17,38,Home,1,0,0.75,0.75,54%,1,11,10,7,3,3,4,4,16,8,46%,6,10,14,8,1,0,4,6,13,10,3,0,2,7
7630234,Qatar,Czech Republic,2017-11-11,int._friendly_games,4|4|2,4|4|2,2,0,1,0,0,1,0,1,1,0,15,130,15,Away,0,1,0.0,0.0,51%,8,28,19,5,5,4,4,3,27,7,49%,4,14,32,9,2,5,3,5,14,8,9,0,3,12
7625876,Spain,Costa Rica,2017-11-11,int._friendly_games,5|4|1,5|4|1,1,0,1,0,5,0,2,0,0,5,6,6,130,Home,1,0,5.0,5.0,28%,1,11,6,6,4,4,3,1,6,4,72%,10,4,15,6,1,2,6,9,18,15,6,0,2,11
7624046,Denmark,Ireland,2017-11-11,world_championship_qual._uefa_playoffs,4|1|4|1,4|1|4|1,,,,,0,0,0,0,0,0,130,130,130,,0,0,0.0,0.0,29%,2,9,13,11,5,1,4,2,22,8,71%,5,15,8,5,2,0,5,5,27,14,1,,,7
7624047,Greece,Croatia,2017-11-12,world_championship_qual._uefa_playoffs,4|2|3|1,4|2|3|1,1,0,0,0,0,0,0,0,0,0,130,130,130,,0,0,0.0,0.0,37%,3,18,12,10,1,1,6,0,22,6,63%,4,13,16,8,0,2,5,1,30,8,3,0,1,7
7624052,Switzerland,Northern Ireland,2017-11-12,world_championship_qual._uefa_playoffs,4|5|1,4|5|1,1,0,2,0,0,0,0,0,0,0,130,130,130,,0,0,0.0,0.0,49%,4,15,8,12,4,1,5,5,25,12,51%,6,8,14,7,4,4,9,4,24,18,5,0,3,10
7629412,Turkey,Albania,2017-11-13,int._friendly_games,4|4|2,4|4|2,4,0,2,1,2,3,0,2,3,2,24,47,24,Away,0,1,0.5,0.5,40%,2,16,14,11,7,2,2,3,17,5,60%,5,13,18,5,0,1,6,9,27,15,3,1,6,7
7619608,Poland,Mexico,2017-11-13,int._friendly_games,5|3|2,5|3|2,,,,,0,1,0,1,1,0,13,130,13,Away,0,1,0.0,0.0,45%,6,10,17,6,4,2,3,2,33,5,55%,4,14,12,5,1,3,3,4,35,7,5,,,10
7630982,Georgia,Belarus,2017-11-13,int._friendly_games,4|4|2,4|4|2,1,0,3,0,2,2,1,1,2,2,24,35,24,Away,0,1,0.667,0.667,,,,,,,,,,,,,,,,,,,,,,,,0,4,
7624050,Italy,Sweden,2017-11-13,world_championship_qual._uefa_playoffs,4|4|2,4|4|2,4,0,5,0,0,0,0,0,0,0,130,130,130,,0,0,0.0,0.0,24%,0,16,16,22,5,1,1,1,8,4,76%,8,17,14,2,1,4,14,6,29,27,5,0,9,8
7625265,Austria,Uruguay,2017-11-14,int._friendly_games,4|4|2,4|4|2,,,,,2,1,1,1,1,2,5,5,10,Home,1,0,1.0,1.0,47%,1,8,11,5,2,2,4,4,18,8,53%,2,9,10,3,3,2,1,4,24,5,4,,,3
7624048,Ireland,Denmark,2017-11-14,world_championship_qual._uefa_playoffs,4|2|3|1,4|2|3|1,,,,,1,5,1,2,5,1,6,6,29,Home,1,0,0.167,0.167,59%,7,7,11,9,1,0,5,10,26,18,41%,3,12,7,5,5,1,8,2,25,11,1,,,10
7624598,England,Brazil,2017-11-14,int._friendly_games,4|3|3,4|3|3,1,0,1,0,0,0,0,0,0,0,130,130,130,,0,0,0.0,0.0,66%,2,15,21,2,1,4,9,3,12,12,34%,0,20,19,12,3,1,1,1,15,2,5,0,2,2
7624817,Portugal,USA,2017-11-14,int._friendly_games,4|1|4|1,4|1|4|1,,,,,1,1,1,1,1,1,21,31,21,Away,0,1,0.5,0.5,42%,4,20,18,4,5,0,4,4,21,8,58%,8,16,20,6,3,2,2,6,27,8,2,,,12
7624593,Slovakia,Norway,2017-11-14,int._friendly_games,4|4|2,4|4|2,0,0,1,0,1,0,0,0,0,1,90,90,130,Home,1,0,1.0,1.0,34%,2,17,12,9,6,1,3,0,28,3,66%,7,12,18,5,0,0,8,7,12,15,1,0,1,9
7621557,Germany,France,2017-11-14,int._friendly_games,4|3|3,4|3|3,1,0,0,0,2,2,0,1,2,2,33,56,33,Away,0,1,0.667,0.667,40%,11,11,13,8,3,1,4,7,13,11,60%,4,8,12,6,4,5,5,5,14,10,6,0,1,15
7625433,Russia,Spain,2017-11-14,int._friendly_games,4|3|3,4|3|3,0,0,2,0,3,3,1,2,3,3,9,41,9,Away,0,1,0.75,0.75,63%,3,8,16,4,2,1,0,6,21,6,37%,3,14,9,7,3,2,3,5,18,8,3,0,2,6
7624599,Belgium,Japan,2017-11-14,int._friendly_games,4|1|4|1,4|1|4|1,0,0,1,0,1,0,0,0,0,1,72,72,130,Home,1,0,1.0,1.0,36%,4,9,8,6,3,2,3,4,24,7,64%,3,7,11,12,4,1,5,4,31,9,3,0,1,7
7630243,South Korea,Serbia,2017-11-14,int._friendly_games,4|2|3|1,4|2|3|1,,,,,1,1,0,0,1,1,59,62,59,Away,0,1,0.5,0.5,46%,4,13,17,5,7,3,5,2,19,7,54%,12,15,16,6,1,2,4,8,19,12,5,,,16
7626200,Hungary,Costa Rica,2017-11-14,int._friendly_games,5|4|1,5|4|1,1,0,1,0,1,0,1,0,0,1,37,37,130,Home,1,0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,0,2,
7629411,Romania,Netherlands,2017-11-14,int._friendly_games,4|3|3,4|3|3,1,0,1,0,0,3,0,0,3,0,47,130,47,Away,0,1,0.0,0.0,59%,6,17,19,10,3,2,2,8,22,10,41%,3,18,19,6,5,1,7,3,16,10,3,0,2,9
7684593,Sweden,Denmark,2018-01-11,int._friendly_games,None,None,2,0,1,0,1,0,0,0,0,1,90,90,130,Home,1,0,1.0,1.0,51%,8,10,12,4,2,,8,3,25,11,49%,8,12,10,13,3,,5,3,24,8,,0,3,16
7689406,Jordan,Denmark,2018-01-15,int._friendly_games,,,0,0,1,0,3,2,1,0,2,3,25,25,48,Home,1,0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,0,1,
7755396,Slovakia,United Arab Emirates,2018-03-22,king's_cup,,,2,0,1,0,2,1,2,0,1,2,42,42,73,Home,1,0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,0,3,
7722615,Denmark,Panama,2018-03-22,int._friendly_games,5|4|1,5|4|1,1,0,3,1,1,0,0,0,0,1,69,69,130,Home,1,0,1.0,1.0,37%,1,13,15,14,7,3,1,1,12,2,63%,5,14,16,3,1,1,7,8,23,15,4,1,4,6
7690325,France,Colombia,2018-03-23,int._friendly_games,4|3|1|2,4|3|1|2,1,0,2,0,2,3,2,1,3,2,11,11,28,Home,1,0,0.5,0.5,47%,2,17,17,4,2,1,4,4,11,8,53%,2,12,18,7,1,5,3,4,13,7,6,0,3,4
7689648,Greece,Switzerland,2018-03-23,int._friendly_games,4|1|2|3,4|1|2|3,1,0,0,0,0,1,0,0,1,0,59,130,59,Away,0,1,0.0,0.0,51%,3,16,20,5,1,1,5,3,18,8,49%,5,18,17,10,2,2,3,1,19,4,3,0,1,8
7749968,Portugal,Egypt,2018-03-23,int._friendly_games,4|4|2,4|4|2,1,0,1,0,2,1,0,0,1,2,56,90,56,Away,0,1,1.0,1.0,40%,0,16,16,9,4,0,1,3,19,4,60%,7,15,16,2,2,1,4,6,20,10,1,0,2,7
7749971,Scotland,Costa Rica,2018-03-23,int._friendly_games,5|4|1,5|4|1,0,0,1,0,0,1,0,1,1,0,14,130,14,Away,0,1,0.0,0.0,51%,4,6,16,11,3,1,2,1,17,3,49%,6,12,7,2,0,4,3,3,22,6,5,0,1,10
7749975,Austria,Slovenia,2018-03-23,int._friendly_games,4|2|3|1,4|2|3|1,1,0,1,0,3,0,2,0,0,3,15,15,130,Home,1,0,3.0,3.0,51%,6,14,13,7,4,1,3,2,16,5,49%,4,10,15,2,0,3,5,8,16,13,4,0,2,10
7749960,Poland,Nigeria,2018-03-23,int._friendly_games,4|3|3,4|3|3,1,0,1,0,0,1,0,0,1,0,61,130,61,Away,0,1,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,0,2,
7722617,Turkey,Ireland,2018-03-23,int._friendly_games,5|3|2,5|3|2,1,0,2,0,1,0,0,0,0,1,52,52,130,Home,1,0,1.0,1.0,37%,3,14,11,7,5,2,3,1,30,4,63%,3,11,16,7,1,0,4,6,36,10,2,0,3,6
7744437,Uruguay,Czech Republic,2018-03-23,int._friendly_games,5|3|2,5|3|2,,,,,2,0,2,0,0,2,10,10,130,Home,1,0,2.0,2.0,46%,2,11,13,8,3,0,3,1,19,4,54%,7,11,11,8,1,2,6,5,15,11,2,,,9
7685138,Netherlands,England,2018-03-23,int._friendly_games,3|4|3,3|4|3,,,,,0,1,0,0,1,0,59,130,59,Away,0,1,0.0,0.0,51%,4,8,14,4,6,1,2,4,19,6,49%,3,10,9,6,3,4,3,6,19,9,5,,,7
7749969,Morocco,Serbia,2018-03-23,int._friendly_games,4|3|3,4|3|3,2,0,1,0,2,1,2,1,1,2,29,29,37,Home,1,0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,0,3,
7718506,Argentina,Italy,2018-03-23,int._friendly_games,4|3|3,4|3|3,,,,,2,0,0,0,0,2,75,75,130,Home,1,0,2.0,2.0,38%,1,11,20,8,6,6,3,4,12,7,62%,3,18,17,7,4,2,3,8,13,11,8,,,4
7749661,Hungary,Kazakhstan,2018-03-23,int._friendly_games,4|3|3,4|3|3,2,0,2,0,2,3,1,3,3,2,6,21,6,Away,0,1,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,0,4,
7685137,Germany,Spain,2018-03-23,int._friendly_games,4|3|3,4|3|3,,,,,1,1,1,1,1,1,6,35,6,Away,0,1,0.5,0.5,52%,2,11,12,9,3,3,3,2,15,5,48%,9,10,14,6,1,2,4,4,20,8,5,,,11
7756790,Ukraine,Saudi Arabia,2018-03-23,int._friendly_games,4|4|2,4|4|2,2,0,2,0,1,1,1,1,1,1,32,32,38,Home,1,0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,0,4,
7725343,Peru,Croatia,2018-03-24,int._friendly_games,4|2|3|1,4|2|3|1,3,1,2,0,2,0,1,0,0,2,12,12,130,Home,1,0,2.0,2.0,60%,9,9,16,5,1,2,5,7,15,12,40%,2,14,11,8,7,2,3,3,11,6,4,1,5,11
7750042,Georgia,Lithuania,2018-03-24,int._friendly_games,,,1,0,3,0,4,0,4,0,0,4,15,15,130,Home,1,0,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,0,4,
7749202,Israel,Romania,2018-03-24,int._friendly_games,,,2,0,1,0,1,2,0,0,2,1,60,60,64,Home,1,0,0.333,0.333,,,,,,,,,,,,,,,,,,,,,,,,0,3,
7759774,Slovakia,Thailand,2018-03-25,king's_cup,,,2,0,1,0,3,2,2,1,2,3,10,10,42,Home,1,0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,0,3,
7740397,Portugal,Netherlands,2018-03-26,int._friendly_games,5|3|2,5|3|2,2,1,2,0,0,3,0,3,3,0,11,130,11,Away,0,1,0.0,0.0,43%,0,10,16,9,7,0,1,4,21,5,57%,7,14,10,3,1,2,1,7,21,8,2,1,4,7
7750051,Albania,Norway,2018-03-26,int._friendly_games,4|4|2,4|4|2,1,0,1,0,0,1,0,0,1,0,70,130,70,Away,0,1,0.0,0.0,48%,5,24,11,7,0,,7,4,24,11,52%,5,11,24,14,3,,5,0,31,5,,0,2,10
7761237,China,Czech Republic,2018-03-26,int._friendly_games,4|5|1,4|5|1,0,0,1,0,1,4,1,0,4,1,5,5,58,Home,1,0,0.2,0.2,64%,11,10,19,2,3,3,9,11,27,20,36%,3,18,13,14,7,1,2,4,12,6,4,0,1,14
7735494,Spain,Argentina,2018-03-27,int._friendly_games,4|2|3|1,4|2|3|1,1,0,4,0,6,1,2,1,1,6,12,12,39,Home,1,0,3.0,3.0,50%,5,13,20,4,0,,3,3,16,6,50%,1,20,13,6,2,,3,6,11,9,,0,5,6
7690323,Russia,France,2018-03-27,int._friendly_games,4|3|3,4|3|3,2,0,1,0,1,3,0,1,3,1,40,68,40,Away,0,1,0.25,0.25,52%,4,7,24,5,1,5,3,6,27,9,48%,5,20,12,5,3,4,4,2,23,6,9,0,3,9
7750071,Hungary,Scotland,2018-03-27,int._friendly_games,5|4|1,5|4|1,1,0,2,0,0,1,0,0,1,0,48,130,48,Away,0,1,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,0,3,
7750112,Romania,Sweden,2018-03-27,int._friendly_games,4|4|2,4|4|2,1,0,1,0,1,0,0,0,0,1,57,57,130,Home,1,0,1.0,1.0,45%,6,17,17,9,1,2,4,1,38,5,55%,5,16,19,6,1,1,5,2,28,7,3,0,2,11
7749173,Belgium,Saudi Arabia,2018-03-27,int._friendly_games,4|3|3,4|3|3,0,0,2,0,4,0,2,0,0,4,13,13,130,Home,1,0,4.0,4.0,45%,6,10,10,13,10,5,0,1,12,1,55%,11,9,15,1,1,1,9,14,13,23,6,0,2,17
7758793,Serbia,Nigeria,2018-03-27,int._friendly_games,4|3|3,4|3|3,,,,,2,0,0,0,0,2,68,68,130,Home,1,0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,
7735493,Germany,Brazil,2018-03-27,int._friendly_games,4|3|3,4|3|3,,,,,0,1,0,1,1,0,37,130,37,Away,0,1,0.0,0.0,37%,5,10,16,14,1,2,4,3,16,7,63%,9,13,12,10,2,3,8,1,22,9,5,,,14
7685139,England,Italy,2018-03-27,int._friendly_games,4|3|3,4|3|3,3,0,0,0,1,1,1,0,1,1,26,26,87,Home,1,0,0.5,0.5,44%,3,7,9,3,5,2,4,2,18,6,56%,8,9,9,9,1,0,2,6,24,8,2,0,3,11
7750059,Japan,Ukraine,2018-03-27,int._friendly_games,4|1|4|1,4|1|4|1,2,0,2,0,1,2,1,1,2,1,21,41,21,Away,0,1,0.333,0.333,,,,,,,,,,,,,,,,,,,,,,,,0,4,
7750445,Georgia,Estonia,2018-03-27,int._friendly_games,5|4|1,5|4|1,1,0,1,0,2,0,2,0,0,2,6,6,130,Home,1,0,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,0,2,
7750323,Luxembourg,Austria,2018-03-27,int._friendly_games,5|4|1,5|4|1,2,0,4,0,0,4,0,2,4,0,4,130,4,Away,0,1,0.0,0.0,60%,0,16,19,4,1,3,1,7,35,8,40%,5,18,19,7,3,1,1,1,12,2,4,0,6,5
7722607,Denmark,Chile,2018-03-27,int._friendly_games,4|3|3,4|3|3,1,0,1,0,0,0,0,0,0,0,130,130,130,,0,0,0.0,0.0,51%,3,9,20,9,3,1,5,3,19,8,49%,6,17,10,9,3,3,6,3,24,9,4,0,2,9
7750066,Montenegro,Turkey,2018-03-27,int._friendly_games,4|2|3|1,4|2|3|1,2,0,1,0,2,2,1,2,2,2,11,45,11,Away,0,1,0.667,0.667,45%,2,15,17,8,2,1,1,4,21,5,55%,7,17,16,3,2,0,5,4,26,9,1,0,3,9
7750082,Slovenia,Belarus,2018-03-27,int._friendly_games,4|2|3|1,4|2|3|1,1,0,2,0,0,2,0,1,2,0,36,130,36,Away,0,1,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,0,3,
7722606,Switzerland,Panama,2018-03-27,int._friendly_games,5|2|3,5|2|3,0,0,1,0,6,0,4,0,0,6,22,22,130,Home,1,0,6.0,6.0,41%,2,13,21,6,3,3,1,2,13,3,59%,2,18,16,2,2,3,3,9,8,12,6,0,1,4
7750320,Poland,South Korea,2018-03-27,int._friendly_games,3|4|3,3|4|3,1,0,1,0,3,2,2,0,2,3,32,32,85,Home,1,0,1.0,1.0,44%,5,10,13,4,2,1,1,8,24,9,56%,3,11,11,3,6,2,3,5,19,8,3,0,2,8
7725345,Mexico,Croatia,2018-03-28,int._friendly_games,4|2|3|1,4|2|3|1,,,,,0,1,0,0,1,0,62,130,62,Away,0,1,0.0,0.0,36%,7,16,18,10,3,4,6,4,16,10,64%,5,17,20,9,3,1,6,3,38,9,5,,,12
7794980,Portugal,Tunisia,2018-05-28,int._friendly_games,4|4|2,4|4|2,,,,,2,2,2,1,2,2,22,22,39,Home,1,0,0.667,0.667,43%,3,11,8,13,4,1,4,4,24,8,57%,4,6,12,4,2,2,11,6,18,17,3,,,7
7722626,France,Ireland,2018-05-28,int._friendly_games,4|3|3,4|3|3,0,0,2,0,2,0,2,0,0,2,40,40,130,Home,1,0,2.0,2.0,24%,2,18,9,13,6,,1,1,15,2,76%,9,9,18,6,1,,7,8,24,15,,0,2,11
7805504,Italy,Saudi Arabia,2018-05-28,int._friendly_games,4|2|3|1,4|2|3|1,,,,,2,1,1,0,1,2,21,21,72,Home,1,0,1.0,1.0,47%,1,5,14,12,3,2,2,3,15,5,53%,11,10,7,5,2,4,8,5,20,13,6,,,12
7809917,Turkey,Iran,2018-05-28,int._friendly_games,4|3|3,4|3|3,1,1,1,0,2,1,1,0,1,2,6,6,90,Home,1,0,1.0,1.0,58%,3,15,20,6,4,3,5,3,27,8,42%,2,15,18,5,2,5,5,6,17,11,8,1,2,5
7809676,Kosovo,Albania,2018-05-29,int._friendly_games,4|2|3|1,4|2|3|1,1,0,2,0,3,0,1,0,0,3,20,20,130,Home,1,0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,0,3,
7722660,Austria,Russia,2018-05-30,int._friendly_games,3|5|2,3|5|2,0,0,2,0,1,0,1,0,0,1,28,28,130,Home,1,0,1.0,1.0,51%,6,10,3,9,3,1,3,0,30,3,49%,4,3,11,9,0,0,5,4,23,9,1,0,2,10
7800050,Peru,Scotland,2018-05-30,int._friendly_games,4|2|3|1,4|2|3|1,,,,,2,0,1,0,0,2,37,37,130,Home,1,0,2.0,2.0,33%,3,10,13,6,4,1,1,0,17,1,67%,4,11,11,5,0,2,2,6,21,8,3,,,7
7811688,Morocco,Ukraine,2018-05-31,int._friendly_games,4|2|3|1,4|2|3|1,1,0,2,0,0,0,0,0,0,0,130,130,130,,0,0,0.0,0.0,46%,8,10,24,9,3,0,1,1,17,2,54%,7,23,10,5,1,1,4,3,21,7,1,0,3,15
7782469,Slovakia,Netherlands,2018-05-31,int._friendly_games,5|3|2,5|3|2,0,0,1,0,1,1,1,0,1,1,8,8,59,Home,1,0,0.5,0.5,48%,8,18,8,6,2,6,5,10,10,15,52%,2,7,24,9,9,1,4,3,13,7,7,0,1,10
7806019,Romania,Chile,2018-05-31,int._friendly_games,4|2|3|1,4|2|3|1,3,0,1,1,3,2,1,1,2,3,13,13,32,Home,1,0,1.0,1.0,48%,2,13,24,9,2,1,5,5,17,10,52%,4,20,14,9,3,4,4,5,25,9,5,1,4,6
7775866,Czech Republic,Australia,2018-06-01,int._friendly_games,4|3|3,4|3|3,1,0,0,0,0,4,0,1,4,0,32,130,32,Away,0,1,0.0,0.0,48%,1,13,11,11,4,4,1,5,13,6,52%,8,9,17,3,2,2,5,4,30,9,6,0,1,9
7804225,Turkey,Tunisia,2018-06-01,int._friendly_games,4|3|3,4|3|3,1,1,2,0,2,2,0,0,2,2,54,54,56,Home,1,0,0.667,0.667,60%,4,9,10,7,1,3,2,3,20,5,40%,3,10,12,11,1,0,2,3,13,5,3,1,3,7
7812648,Georgia,Malta,2018-06-01,int._friendly_games,5|4|1,5|4|1,3,1,3,0,1,0,0,0,0,1,90,90,130,Home,1,0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,1,6,
7762391,France,Italy,2018-06-01,int._friendly_games,4|3|3,4|3|3,0,0,1,0,3,1,2,1,1,3,8,8,36,Home,1,0,1.5,1.5,43%,4,17,20,10,2,2,7,6,13,13,57%,3,18,19,11,5,2,5,5,22,10,4,0,1,7
7722658,Austria,Germany,2018-06-02,int._friendly_games,4|2|3|1,4|2|3|1,,,,,2,1,0,1,1,2,11,53,11,Away,0,1,1.0,1.0,64%,3,10,10,7,6,6,1,4,16,5,36%,5,10,16,4,2,0,4,8,15,12,6,,,8
7800047,Sweden,Denmark,2018-06-02,int._friendly_games,4|2|3|1,4|2|3|1,,,,,0,0,0,0,0,0,130,130,130,,0,0,0.0,0.0,53%,5,22,11,5,1,5,7,3,18,10,47%,5,11,27,11,3,0,3,1,20,4,5,,,10
7694898,England,Nigeria,2018-06-02,int._friendly_games,4|3|3,4|3|3,1,0,1,0,2,1,2,0,1,2,7,7,47,Home,1,0,1.0,1.0,39%,3,12,9,8,4,4,2,4,17,6,61%,7,7,16,2,3,2,5,6,20,11,6,0,2,10
7798994,Montenegro,Slovenia,2018-06-02,int._friendly_games,4|2|3|1,4|2|3|1,2,0,4,0,0,2,0,1,2,0,39,130,39,Away,0,1,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,0,6,
7764487,Belgium,Portugal,2018-06-02,int._friendly_games,4|2|3|1,4|2|3|1,0,0,1,0,0,0,0,0,0,0,130,130,130,,0,0,0.0,0.0,50%,2,11,14,11,4,4,6,3,13,9,50%,6,13,15,7,3,1,4,4,14,8,5,0,1,8
7805998,Brazil,Croatia,2018-06-03,int._friendly_games,4|2|3|1,4|2|3|1,1,0,3,0,2,0,0,0,0,2,69,69,130,Home,1,0,2.0,2.0,40%,2,15,15,8,2,3,1,2,25,3,60%,1,12,18,5,2,3,7,4,17,11,6,0,4,3
7811689,Ukraine,Albania,2018-06-03,int._friendly_games,4|2|3|1,4|2|3|1,,,,,4,1,3,0,1,4,31,31,88,Home,1,0,2.0,2.0,37%,2,10,8,9,2,3,6,3,21,9,63%,7,6,13,13,2,2,5,6,17,11,5,,,9
7762392,Spain,Switzerland,2018-06-03,int._friendly_games,4|2|3|1,4|2|3|1,1,0,1,0,1,1,1,0,1,1,29,29,62,Home,1,0,0.5,0.5,37%,1,11,15,13,3,3,1,1,17,2,63%,7,12,14,4,0,3,7,4,21,11,6,0,2,8
7770527,Mexico,Scotland,2018-06-03,int._friendly_games,4|2|3|1,4|2|3|1,,,,,1,0,1,0,0,1,13,13,130,Home,1,0,1.0,1.0,40%,3,8,10,22,10,0,0,3,22,3,60%,5,9,8,5,2,1,18,11,19,29,1,,,8
